8285990d-aa6b-4a37-8697-4f9a5d9a80f0,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_6e4431ef-2614-492c-bef0-b463d6bdf5d7,user_6e4431ef-2614-492c-bef0-b463d6bdf5d7,user_6e4431ef-2614-492c-bef0-b463d6bdf5d7@example.com,true,09000100692,true,IDENTITY_VERIFIED,"[{""id"": ""8285990d-aa6b-4a37-8697-4f9a5d9a80f0"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
e7f653e1-d0ef-4c31-884a-97fa024f8f7a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_30963769-644b-4460-959e-3709035e490e,user_30963769-644b-4460-959e-3709035e490e,user_30963769-644b-4460-959e-3709035e490e@example.com,true,09000100693,true,IDENTITY_VERIFIED,"[{""id"": ""e7f653e1-d0ef-4c31-884a-97fa024f8f7a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ea4dbdca-b802-44d5-9f54-7f6ecb6220f1,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_0151702f-c748-4412-96ea-d8befbde7776,user_0151702f-c748-4412-96ea-d8befbde7776,user_0151702f-c748-4412-96ea-d8befbde7776@example.com,true,09000100694,true,IDENTITY_VERIFIED,"[{""id"": ""ea4dbdca-b802-44d5-9f54-7f6ecb6220f1"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
00d1e92c-06dc-4782-a68b-12cf7c220a87,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_2876f1f8-5f57-4bba-a049-8e8939e34943,user_2876f1f8-5f57-4bba-a049-8e8939e34943,user_2876f1f8-5f57-4bba-a049-8e8939e34943@example.com,true,09000100695,true,IDENTITY_VERIFIED,"[{""id"": ""00d1e92c-06dc-4782-a68b-12cf7c220a87"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
74d9b784-f3ce-4f0c-9e87-f5517c042691,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_c1d69ee5-54b5-4ee0-b658-5c6503f8a340,user_c1d69ee5-54b5-4ee0-b658-5c6503f8a340,user_c1d69ee5-54b5-4ee0-b658-5c6503f8a340@example.com,true,09000100696,true,IDENTITY_VERIFIED,"[{""id"": ""74d9b784-f3ce-4f0c-9e87-f5517c042691"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b5530e14-4afe-4d9c-b504-7f9993ea4914,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_fcb9cc7b-d646-4b64-85cd-4dfbc5d0c88b,user_fcb9cc7b-d646-4b64-85cd-4dfbc5d0c88b,user_fcb9cc7b-d646-4b64-85cd-4dfbc5d0c88b@example.com,true,09000100697,true,IDENTITY_VERIFIED,"[{""id"": ""b5530e14-4afe-4d9c-b504-7f9993ea4914"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c3eac39a-bf78-4e29-94b8-45aec00c41c7,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_44844512-47a6-42a6-925a-a08a028c9d38,user_44844512-47a6-42a6-925a-a08a028c9d38,user_44844512-47a6-42a6-925a-a08a028c9d38@example.com,true,09000100698,true,IDENTITY_VERIFIED,"[{""id"": ""c3eac39a-bf78-4e29-94b8-45aec00c41c7"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b1767761-9c22-4e9b-a6b1-add3acbc45eb,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5e3cecc3-fdbe-4387-b98e-61ddb36bbacf,user_5e3cecc3-fdbe-4387-b98e-61ddb36bbacf,user_5e3cecc3-fdbe-4387-b98e-61ddb36bbacf@example.com,true,09000100699,true,IDENTITY_VERIFIED,"[{""id"": ""b1767761-9c22-4e9b-a6b1-add3acbc45eb"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8c2efeac-8e91-433e-8670-6309c30e100b,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1d78efac-ff7e-4ae0-80b2-d8a616183330,user_1d78efac-ff7e-4ae0-80b2-d8a616183330,user_1d78efac-ff7e-4ae0-80b2-d8a616183330@example.com,true,09000100700,true,IDENTITY_VERIFIED,"[{""id"": ""8c2efeac-8e91-433e-8670-6309c30e100b"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a73cf2e5-e06e-42be-8822-0a955f08c222,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ce5f085c-fbb5-41f8-8e63-61aff1785eda,user_ce5f085c-fbb5-41f8-8e63-61aff1785eda,user_ce5f085c-fbb5-41f8-8e63-61aff1785eda@example.com,true,09000100701,true,IDENTITY_VERIFIED,"[{""id"": ""a73cf2e5-e06e-42be-8822-0a955f08c222"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f2a296bc-5fa9-4a56-b4a4-22d0232d5603,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_75cba69f-076e-43ff-a878-e0b4e09af177,user_75cba69f-076e-43ff-a878-e0b4e09af177,user_75cba69f-076e-43ff-a878-e0b4e09af177@example.com,true,09000100702,true,IDENTITY_VERIFIED,"[{""id"": ""f2a296bc-5fa9-4a56-b4a4-22d0232d5603"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
93b86d3d-06d9-4701-8de1-80be7e8f60f0,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e3a5cd86-4cf8-4143-990f-d3ecf9891ab8,user_e3a5cd86-4cf8-4143-990f-d3ecf9891ab8,user_e3a5cd86-4cf8-4143-990f-d3ecf9891ab8@example.com,true,09000100703,true,IDENTITY_VERIFIED,"[{""id"": ""93b86d3d-06d9-4701-8de1-80be7e8f60f0"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8b50716a-3126-4986-a18d-500639c3fcb1,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b6f7fde6-595e-4c4b-bd33-0d18e2f51011,user_b6f7fde6-595e-4c4b-bd33-0d18e2f51011,user_b6f7fde6-595e-4c4b-bd33-0d18e2f51011@example.com,true,09000100704,true,IDENTITY_VERIFIED,"[{""id"": ""8b50716a-3126-4986-a18d-500639c3fcb1"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
04b25b16-36e6-4791-a3e3-d57330f00790,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e741d948-e27b-41a6-82ae-76bf16f5756f,user_e741d948-e27b-41a6-82ae-76bf16f5756f,user_e741d948-e27b-41a6-82ae-76bf16f5756f@example.com,true,09000100705,true,IDENTITY_VERIFIED,"[{""id"": ""04b25b16-36e6-4791-a3e3-d57330f00790"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
674fb0a3-0247-4190-989c-a1059e19be6e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7718bf3b-c120-47b0-b74d-056622616bc0,user_7718bf3b-c120-47b0-b74d-056622616bc0,user_7718bf3b-c120-47b0-b74d-056622616bc0@example.com,true,09000100706,true,IDENTITY_VERIFIED,"[{""id"": ""674fb0a3-0247-4190-989c-a1059e19be6e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a048b78b-f5d4-4f0a-b2c9-fe1b0cd413b4,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9c8a1646-dc31-4327-96e2-e11247877aa6,user_9c8a1646-dc31-4327-96e2-e11247877aa6,user_9c8a1646-dc31-4327-96e2-e11247877aa6@example.com,true,09000100707,true,IDENTITY_VERIFIED,"[{""id"": ""a048b78b-f5d4-4f0a-b2c9-fe1b0cd413b4"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f2fe9953-aadc-45ee-a59a-c8759ab14830,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5c82e21a-a248-4b90-b951-ff4dea5a72d6,user_5c82e21a-a248-4b90-b951-ff4dea5a72d6,user_5c82e21a-a248-4b90-b951-ff4dea5a72d6@example.com,true,09000100708,true,IDENTITY_VERIFIED,"[{""id"": ""f2fe9953-aadc-45ee-a59a-c8759ab14830"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c9b5235e-c856-4e29-8b4a-e29027784266,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7158178b-d473-4c22-864b-664d62870868,user_7158178b-d473-4c22-864b-664d62870868,user_7158178b-d473-4c22-864b-664d62870868@example.com,true,09000100709,true,IDENTITY_VERIFIED,"[{""id"": ""c9b5235e-c856-4e29-8b4a-e29027784266"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
584a8332-ba6d-4485-b0b7-8680a70e9f61,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_fdf3bba5-f73b-43a2-b0a9-89d1e6d2b05a,user_fdf3bba5-f73b-43a2-b0a9-89d1e6d2b05a,user_fdf3bba5-f73b-43a2-b0a9-89d1e6d2b05a@example.com,true,09000100710,true,IDENTITY_VERIFIED,"[{""id"": ""584a8332-ba6d-4485-b0b7-8680a70e9f61"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1ecf5161-c05e-48df-bd6c-6a3710e4b848,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8d239b00-163f-4458-8429-db92706a6130,user_8d239b00-163f-4458-8429-db92706a6130,user_8d239b00-163f-4458-8429-db92706a6130@example.com,true,09000100711,true,IDENTITY_VERIFIED,"[{""id"": ""1ecf5161-c05e-48df-bd6c-6a3710e4b848"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3fd66bff-31bf-4b1a-9880-d2e6dea8d210,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_51ad59e9-39d7-4ef1-880c-51f7017b3203,user_51ad59e9-39d7-4ef1-880c-51f7017b3203,user_51ad59e9-39d7-4ef1-880c-51f7017b3203@example.com,true,09000100712,true,IDENTITY_VERIFIED,"[{""id"": ""3fd66bff-31bf-4b1a-9880-d2e6dea8d210"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
908e9d1b-1553-4bb0-873b-787c3325d840,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e1802f3c-0165-457f-91bb-ad75a04b6754,user_e1802f3c-0165-457f-91bb-ad75a04b6754,user_e1802f3c-0165-457f-91bb-ad75a04b6754@example.com,true,09000100713,true,IDENTITY_VERIFIED,"[{""id"": ""908e9d1b-1553-4bb0-873b-787c3325d840"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1ec176b1-fd91-42d6-84d7-5ea279438f72,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_c74d21f6-5449-40d0-9c89-d77ea3b7b450,user_c74d21f6-5449-40d0-9c89-d77ea3b7b450,user_c74d21f6-5449-40d0-9c89-d77ea3b7b450@example.com,true,09000100714,true,IDENTITY_VERIFIED,"[{""id"": ""1ec176b1-fd91-42d6-84d7-5ea279438f72"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
747ffc6b-1e59-424c-8ae6-d3a01ff70997,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5329d23c-04a6-48f1-b4e6-6113de7e60f1,user_5329d23c-04a6-48f1-b4e6-6113de7e60f1,user_5329d23c-04a6-48f1-b4e6-6113de7e60f1@example.com,true,09000100715,true,IDENTITY_VERIFIED,"[{""id"": ""747ffc6b-1e59-424c-8ae6-d3a01ff70997"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
980e085e-02a0-4e37-9d47-db561f05208b,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_60e70153-2bee-430a-ba95-74b231a2abb9,user_60e70153-2bee-430a-ba95-74b231a2abb9,user_60e70153-2bee-430a-ba95-74b231a2abb9@example.com,true,09000100716,true,IDENTITY_VERIFIED,"[{""id"": ""980e085e-02a0-4e37-9d47-db561f05208b"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8336a178-64ea-45e3-b827-a71ba859e5aa,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_80463f97-0f22-4d6b-a0a5-2e601cf6122d,user_80463f97-0f22-4d6b-a0a5-2e601cf6122d,user_80463f97-0f22-4d6b-a0a5-2e601cf6122d@example.com,true,09000100717,true,IDENTITY_VERIFIED,"[{""id"": ""8336a178-64ea-45e3-b827-a71ba859e5aa"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8dd06f6d-5f8a-482b-a63c-629c673acc16,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ea8dab8c-f701-4f43-8e4a-62cc38841267,user_ea8dab8c-f701-4f43-8e4a-62cc38841267,user_ea8dab8c-f701-4f43-8e4a-62cc38841267@example.com,true,09000100718,true,IDENTITY_VERIFIED,"[{""id"": ""8dd06f6d-5f8a-482b-a63c-629c673acc16"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
7737754e-d637-4cc5-94e5-a981221d4ddd,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5b947378-0f0e-45e5-ba3b-8d3d5bc33692,user_5b947378-0f0e-45e5-ba3b-8d3d5bc33692,user_5b947378-0f0e-45e5-ba3b-8d3d5bc33692@example.com,true,09000100719,true,IDENTITY_VERIFIED,"[{""id"": ""7737754e-d637-4cc5-94e5-a981221d4ddd"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
31f54225-3d98-4a8a-b013-a6e5bfebda05,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_61bc7bc2-c507-478d-b152-1f158356a40a,user_61bc7bc2-c507-478d-b152-1f158356a40a,user_61bc7bc2-c507-478d-b152-1f158356a40a@example.com,true,09000100720,true,IDENTITY_VERIFIED,"[{""id"": ""31f54225-3d98-4a8a-b013-a6e5bfebda05"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4f1a5ff6-07d6-4db8-9101-8f05abe58a72,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_0e158a88-df39-4ace-936c-7b3b03d11ef4,user_0e158a88-df39-4ace-936c-7b3b03d11ef4,user_0e158a88-df39-4ace-936c-7b3b03d11ef4@example.com,true,09000100721,true,IDENTITY_VERIFIED,"[{""id"": ""4f1a5ff6-07d6-4db8-9101-8f05abe58a72"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
e1b544c5-c5e6-4c8f-9908-47a09079578e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_55416f9b-2995-498d-82bc-a825c2ce7dce,user_55416f9b-2995-498d-82bc-a825c2ce7dce,user_55416f9b-2995-498d-82bc-a825c2ce7dce@example.com,true,09000100722,true,IDENTITY_VERIFIED,"[{""id"": ""e1b544c5-c5e6-4c8f-9908-47a09079578e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
dbf1f270-47ef-428f-85ee-96a171e4d0b3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_0dabe877-6e80-4f89-91e6-7209372e9fc7,user_0dabe877-6e80-4f89-91e6-7209372e9fc7,user_0dabe877-6e80-4f89-91e6-7209372e9fc7@example.com,true,09000100723,true,IDENTITY_VERIFIED,"[{""id"": ""dbf1f270-47ef-428f-85ee-96a171e4d0b3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
569cb592-03ac-4941-9dc1-2e1405cd883e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e8ec7b62-7582-4558-811d-2b0829507eed,user_e8ec7b62-7582-4558-811d-2b0829507eed,user_e8ec7b62-7582-4558-811d-2b0829507eed@example.com,true,09000100724,true,IDENTITY_VERIFIED,"[{""id"": ""569cb592-03ac-4941-9dc1-2e1405cd883e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6c164bbc-8187-4f74-aebb-dea25cca62fb,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_13e0f36b-74c4-4d82-9e20-42b036cdf283,user_13e0f36b-74c4-4d82-9e20-42b036cdf283,user_13e0f36b-74c4-4d82-9e20-42b036cdf283@example.com,true,09000100725,true,IDENTITY_VERIFIED,"[{""id"": ""6c164bbc-8187-4f74-aebb-dea25cca62fb"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
bfe1b69d-785f-4a50-9dfd-372f31d0cdf4,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d4bb9b43-56e4-4914-ae2d-27ccdf3f3ea2,user_d4bb9b43-56e4-4914-ae2d-27ccdf3f3ea2,user_d4bb9b43-56e4-4914-ae2d-27ccdf3f3ea2@example.com,true,09000100726,true,IDENTITY_VERIFIED,"[{""id"": ""bfe1b69d-785f-4a50-9dfd-372f31d0cdf4"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8b6e0370-6cd3-475d-bc7c-0ea24fa84814,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_0ba561d9-f821-4b03-8393-6c936c23aebf,user_0ba561d9-f821-4b03-8393-6c936c23aebf,user_0ba561d9-f821-4b03-8393-6c936c23aebf@example.com,true,09000100727,true,IDENTITY_VERIFIED,"[{""id"": ""8b6e0370-6cd3-475d-bc7c-0ea24fa84814"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2bbc120f-382b-48f4-b5f7-adf021d9378c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_602a966b-f78b-480d-ab17-a7a8b75e9f26,user_602a966b-f78b-480d-ab17-a7a8b75e9f26,user_602a966b-f78b-480d-ab17-a7a8b75e9f26@example.com,true,09000100728,true,IDENTITY_VERIFIED,"[{""id"": ""2bbc120f-382b-48f4-b5f7-adf021d9378c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
88cb694f-1194-42ee-baf8-6ba0c5b0ccc2,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_72960036-f068-4241-ba7d-50ed5bc9e355,user_72960036-f068-4241-ba7d-50ed5bc9e355,user_72960036-f068-4241-ba7d-50ed5bc9e355@example.com,true,09000100729,true,IDENTITY_VERIFIED,"[{""id"": ""88cb694f-1194-42ee-baf8-6ba0c5b0ccc2"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6fc9680e-7f7e-442a-9741-9659047e8d60,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4f2b2b37-e78f-41be-86b9-b0ce71985c24,user_4f2b2b37-e78f-41be-86b9-b0ce71985c24,user_4f2b2b37-e78f-41be-86b9-b0ce71985c24@example.com,true,09000100730,true,IDENTITY_VERIFIED,"[{""id"": ""6fc9680e-7f7e-442a-9741-9659047e8d60"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6165260d-8ed1-473b-8646-865d43aa8864,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_19912fd5-cd50-43f8-b59d-6ac4db16c126,user_19912fd5-cd50-43f8-b59d-6ac4db16c126,user_19912fd5-cd50-43f8-b59d-6ac4db16c126@example.com,true,09000100731,true,IDENTITY_VERIFIED,"[{""id"": ""6165260d-8ed1-473b-8646-865d43aa8864"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
02c94db3-c47b-4ba0-8e1a-29bc19e3fd38,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b9ef6080-801a-4a92-9f7b-5ae0e1691275,user_b9ef6080-801a-4a92-9f7b-5ae0e1691275,user_b9ef6080-801a-4a92-9f7b-5ae0e1691275@example.com,true,09000100732,true,IDENTITY_VERIFIED,"[{""id"": ""02c94db3-c47b-4ba0-8e1a-29bc19e3fd38"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2107133f-f2d2-470a-9219-fc0269db971d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d7b72069-1d5c-4100-8cdd-7fef68d8361e,user_d7b72069-1d5c-4100-8cdd-7fef68d8361e,user_d7b72069-1d5c-4100-8cdd-7fef68d8361e@example.com,true,09000100733,true,IDENTITY_VERIFIED,"[{""id"": ""2107133f-f2d2-470a-9219-fc0269db971d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4ec34365-a8df-48ce-b5c5-1ded48e8261f,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_237710b7-77c1-4668-8f01-f06f690d18cd,user_237710b7-77c1-4668-8f01-f06f690d18cd,user_237710b7-77c1-4668-8f01-f06f690d18cd@example.com,true,09000100734,true,IDENTITY_VERIFIED,"[{""id"": ""4ec34365-a8df-48ce-b5c5-1ded48e8261f"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
31ca30ca-fedd-4d1f-9c01-bcee6958e4b0,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_6649054b-c3a6-40a3-9a12-e823618ce5fd,user_6649054b-c3a6-40a3-9a12-e823618ce5fd,user_6649054b-c3a6-40a3-9a12-e823618ce5fd@example.com,true,09000100735,true,IDENTITY_VERIFIED,"[{""id"": ""31ca30ca-fedd-4d1f-9c01-bcee6958e4b0"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
